indiv_id;epochs;nb_layers;l1;l2;batch_norm;dropout;filters_per_layers;filters_double;MLP_end;activation;kernel;padding;max_or_avg_pool;loss;val_loss;accuracy;val_accuracy;time_taken;learning_r;momentum;optimizer;batch_size
20200119-024305;100;8;0;0;0;0;128;2;128;relu;(3, 3);same;max;2.367;2.304;0.099;0.1;3572.36;0.01;0.9;Adam;50.0
20200119-034244;100;8;0;0;0;0;256;2;128;relu;(3, 3);same;max;2.351;2.0;0.206;0.241;3997.24;0.01;0.9;Adam;50.0
20200119-044926;100;8;0;0;0;0;32;0;128;relu;(3, 3);same;max;2.309;2.303;0.099;0.1;2016.54;0.01;0.9;Adam;50.0
20200119-052309;100;8;0;0;0;0;64;0;128;relu;(3, 3);same;max;2.332;2.303;0.1;0.1;3165.4;0.01;0.9;Adam;50.0
20200119-061559;100;8;0;0;0;0;64;0;0;relu;(3, 3);same;max;2.378;2.304;0.099;0.1;3132.36;0.01;0.9;Adam;50.0
20200119-070818;100;8;0.01;0;0;0;32;0;128;relu;(3, 3);same;max;1.958;1.856;0.274;0.324;2073.23;0.01;0.9;Adam;50.0
20200119-074256;100;8;0.01;0;1;0;32;0;128;relu;(3, 3);same;max;1.555;1.831;0.431;0.422;2354.28;0.01;0.9;Adam;50.0
20200119-082216;100;8;0.01;0.01;1;0;32;0;128;relu;(3, 3);same;max;1.52;1.853;0.444;0.405;2340.17;0.01;0.9;Adam;50.0
20200119-090122;100;8;0.01;0.01;1;0;32;0;128;relu;(3, 3);same;max;1.554;1.496;0.428;0.472;2260.66;0.01;0.9;Adam;50.0
20200119-093909;100;8;0.01;0.01;1;0.2;32;0;128;relu;(3, 3);same;max;1.596;2.102;0.409;0.406;2767.81;0.01;0.9;Adam;50.0
